status,qty_ordered,price,value,discount_amount,total,category,year,month,Name Prefix,Gender,age,full_name,Place Name,County,City,State,Zip,Region,Discount_Percent,payment_method,Method in number
canceled,2,1099.9,1099.9,0,1099.9,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Vinson,Harmon,Vinson,OK,73571,South,0,Paypal,0
canceled,2,1543.5,1543.5,0,1543.5,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Vinson,Harmon,Vinson,OK,73571,South,0,Paypal,0
canceled,2,1543.5,1543.5,0,1543.5,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Vinson,Harmon,Vinson,OK,73571,South,0,Paypal,0
canceled,2,1543.5,1543.5,0,1543.5,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Graham,Bradford,Graham,FL,32042,South,0,Paypal,0
canceled,2,2625,2625,0,2625,Appliances,2021,21-Feb,Ms.,F,71,"Raminez, Elizbeth",Nashville,Davidson,Nashville,TN,37245,South,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal,0
received,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,"Henrich, Wallace",Brownstown,Fayette,Brownstown,IL,62418,Midwest,8,Paypal,0
complete,4,198.9,596.7,0,596.7,Appliances,2020,20-Oct,Ms.,F,56,"Wetherby, Dorene",Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal,0
canceled,2,1474,1474,0,1474,Appliances,2020,20-Oct,Ms.,F,56,"Wetherby, Dorene",Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal,0
order_refunded,3,476.3,952.6,0,952.6,Appliances,2020,20-Oct,Mrs.,F,59,"Fabiano, Dreama",Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal,0
complete,4,299.9,899.7,0,899.7,Appliances,2020,20-Oct,Ms.,F,42,"Croom, Marge",Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal,0
complete,3,460,920,0,920,Appliances,2020,20-Oct,Ms.,F,42,"Croom, Marge",Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal,0
received,3,200,400,82.714,317.286,Appliances,2021,21-Jun,Ms.,F,54,"Roach, Skye",Drew,Sunflower,Drew,MS,38737,South,12.09774982,Visa,1
received,11,34,340,0,340,Appliances,2021,21-Jun,Ms.,F,54,"Roach, Skye",Drew,Sunflower,Drew,MS,38737,South,0,Visa,1
canceled,11,87,870,0,870,Appliances,2021,21-Sep,Ms.,F,54,"Roach, Skye",Drew,Sunflower,Drew,MS,38737,South,10,Visa,1
complete,2,1050,1050,128.5,921.5,Appliances,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",Huntington,Cabell,Huntington,WV,25714,South,0,Visa,1
canceled,1,5894.7,0,0,0,Appliances,2020,20-Dec,Hon.,F,53,"Kenney, Pamella",Huntington,Cabell,Huntington,WV,25714,South,0,Visa,1
canceled,2,4531.5,4531.5,0,4531.5,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Visa,1
order_refunded,2,4531.5,4531.5,0,4531.5,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Visa,1
canceled,2,4999.9,4999.9,520,4479.9,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Visa,1
canceled,1,4999.9,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Visa,1
canceled,1,5421.1,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Visa,1
canceled,2,49.9,49.9,7.245,42.655,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Visa,1
complete,2,2312.5,2312.5,250,2062.5,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Visa,1
complete,2,54.9,54.9,0,54.9,Appliances,2020,20-Nov,Ms.,F,38,"Mayo, Lauran",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
received,2,112,112,0,112,Appliances,2021,21-Jul,Ms.,F,38,"Mayo, Lauran",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,3,81.5,163,16.3,146.7,Appliances,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,2,81.5,81.5,8.15,73.35,Appliances,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,3,81.5,163,0,163,Appliances,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,2,3000,3000,0,3000,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,2,1108.2,1108.2,173.82,934.38,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,2,1108.2,1108.2,173.82,934.38,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,2,499.9,499.9,76.99,422.91,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
complete,2,469.9,469.9,55.99,413.91,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,1,499.9,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,1,1861.7,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,1,5189.5,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,2,1399,1399,0,1399,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,2,1550,1550,0,1550,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,1,5421.1,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,1,5421.1,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,1,5189.5,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",El Monte,Los Angeles,El Monte,CA,91734,West,0,Paypal,0
canceled,1,5189.5,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,5.493478261,Paypal,0
canceled,1,5189.5,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,5.4946,Paypal,0
canceled,1,5421.1,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,0,Paypal,0
complete,2,49.9,49.9,5,44.9,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
complete,1,459.9,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
complete,1,459.9,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
complete,1,549.9,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,"Flanigan, Yong",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
canceled,2,254.8,254.8,39.80628,214.99372,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,315.5,315.5,49.28917,266.21083,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,10,Visa,1
canceled,2,254.8,254.8,39.80628,214.99372,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,10,Visa,1
canceled,2,315.5,315.5,49.28917,266.21083,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,10,Visa,1
canceled,2,254.8,254.8,39.80628,214.99372,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,10,Visa,1
canceled,2,315.5,315.5,49.28917,266.21083,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,10,Visa,1
canceled,2,254.8,254.8,39.80628,214.99372,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,315.5,315.5,49.28917,266.21083,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
complete,3,254.8,509.6,101.92,407.68,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
complete,3,315.5,631,126.2,504.8,Appliances,2020,20-Dec,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,6.191950464,Visa,1
canceled,2,1099.9,1099.9,0,1099.9,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,1099.9,1099.9,0,1099.9,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,1099.9,1099.9,0,1099.9,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,1543.5,1543.5,0,1543.5,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,1543.5,1543.5,0,1543.5,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,6.163615988,Visa,1
canceled,2,483.5,483.5,0,483.5,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,483.5,483.5,0,483.5,Appliances,2020,20-Oct,Prof.,M,33,"Bayless, Grover",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,9,182,1456,0,1456,Appliances,2021,21-Mar,Mr.,M,64,"Blount, Lenny",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,1999.5,1999.5,299.925,1699.575,Appliances,2020,20-Dec,Hon.,F,53,"Kenney, Pamella",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,1999.5,1999.5,299.925,1699.575,Appliances,2020,20-Dec,Hon.,F,53,"Kenney, Pamella",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,20.6785,Visa,1
canceled,2,1999.5,1999.5,0,1999.5,Appliances,2020,20-Dec,Hon.,F,53,"Kenney, Pamella",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
canceled,2,892.5,892.5,0,892.5,Appliances,2020,20-Oct,Mrs.,F,59,"Fabiano, Dreama",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Visa,1
order_refunded,1,549.9,0,0,0,Appliances,2020,20-Oct,Prof.,M,28,"Eaker, Lee",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0.407666927,Paypal,0
canceled,2,166.5,166.5,0,166.5,Appliances,2020,20-Oct,Mr.,M,65,"Simoneau, Jason",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,15,Paypal,0
canceled,2,199,199,0,199,Appliances,2020,20-Oct,Mr.,M,65,"Simoneau, Jason",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,2.285844905,Paypal,0
complete,11,199,1990,0,1990,Appliances,2020,20-Oct,Mr.,M,65,"Simoneau, Jason",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
complete,11,199.9,1999,0,1999,Appliances,2020,20-Oct,Mr.,M,65,"Simoneau, Jason",Lake Charles,Calcasieu,Lake Charles,LA,70629,South,0,Paypal,0
order_refunded,3,172.2,344.4,0,344.4,Appliances,2021,21-Mar,Mr.,M,64,"Blount, Lenny",Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,0,Paypal,0
order_refunded,2,110,110,0,110,Appliances,2021,21-Mar,Mr.,M,64,"Blount, Lenny",Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,0,Paypal,0
complete,2,350,350,0,350,Appliances,2021,21-May,Mr.,M,64,"Blount, Lenny",Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,0,Paypal,0
complete,4,34.5,103.5,0,103.5,Appliances,2020,20-Oct,Mr.,M,60,"Stough, Florentino",Wisdom,Beaverhead,Wisdom,MT,59761,West,10,Paypal,0
canceled,2,79.5,79.5,0,79.5,Appliances,2021,21-Jun,Ms.,F,54,"Roach, Skye",Ducor,Tulare,Ducor,CA,93218,West,0,Visa,1
canceled,2,200,200,0,200,Appliances,2021,21-Jun,Ms.,F,54,"Roach, Skye",Ducor,Tulare,Ducor,CA,93218,West,0,Visa,1
complete,3,81.5,163,0,163,Appliances,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",Brasstown,Clay,Brasstown,NC,28902,South,0,Visa,1
complete,2,131,131,0,131,Appliances,2020,20-Dec,Mr.,M,52,"Nicastro, Emile",Brasstown,Clay,Brasstown,NC,28902,South,0,Visa,1
canceled,2,2946,2946,0,2946,Appliances,2020,20-Oct,Mr.,M,31,"Landaverde, Gavin",Brasstown,Clay,Brasstown,NC,28902,South,3.226014582,Visa,1
